"location","longitude","latitude","variable","annual","value","prediction"
"MS0469",-122.183648,47.7305949999836,"co2_umol_mol","mean_of_win_medians",427.39382,429.764029129766
"MS0484",-122.260174,47.7223759999836,"co2_umol_mol","mean_of_win_medians",422.954848148148,429.555567722839
"MC0003",-122.308617,47.5679469999832,"co2_umol_mol","mean_of_win_medians",425.319103448276,428.874405484433
"MS0030",-122.28028,47.486187999983,"co2_umol_mol","mean_of_win_medians",432.370835714286,431.530792553844
"MS0073",-122.232565,47.5424279999831,"co2_umol_mol","mean_of_win_medians",429.346561666667,429.664725553748
"MS0074",-122.19278,47.6214289999833,"co2_umol_mol","mean_of_win_medians",433.373024137931,433.15790661271
"MS0117",-122.329359,47.6090189999833,"co2_umol_mol","mean_of_win_medians",438.557132142857,433.41887561233
"MS0123",-122.311913,47.5838999999832,"co2_umol_mol","mean_of_win_medians",429.193739285714,428.145332077377
"MS0187",-122.364644,47.6999929999835,"co2_umol_mol","mean_of_win_medians",434.794168965517,433.09561216425
"MS0224",-122.36365,47.492743999983,"co2_umol_mol","mean_of_win_medians",422.86621,426.480386601649
"MS0230",-122.38683,47.5867399999833,"co2_umol_mol","mean_of_win_medians",422.78049375,423.578710580664
"MS0272",-122.2874693,47.7535201999837,"co2_umol_mol","mean_of_win_medians",442.894744827586,434.463776644212
"MS0281",-122.323097,47.7115859999836,"co2_umol_mol","mean_of_win_medians",437.254434482759,437.826984319656
"MS0291",-122.310068,47.6767739999835,"co2_umol_mol","mean_of_win_medians",430.240665517241,430.587074796131
"MS0312",-122.295128,47.4686169999829,"co2_umol_mol","mean_of_win_medians",426.616453571429,425.69693462932
"MS0319",-122.2923,47.4190199999828,"co2_umol_mol","mean_of_win_medians",428.034858928571,426.443136938147
"MS0336",-122.324395,47.3411939999826,"co2_umol_mol","mean_of_win_medians",426.268210344828,426.971345951026
"MS0345",-122.357121,47.4670149999829,"co2_umol_mol","mean_of_win_medians",423.262488333333,426.537133860037
"MS0358",-122.329,47.7896999999838,"co2_umol_mol","mean_of_win_medians",436.608682692308,426.154860645222
"MS0362",-122.379165,47.8058799999838,"co2_umol_mol","mean_of_win_medians",416.567892592593,426.618185869113
"MS0374",-122.323549,47.893969999984,"co2_umol_mol","mean_of_win_medians",425.204327586207,423.996581742484
"MS0392",-122.235312,47.8174349999839,"co2_umol_mol","mean_of_win_medians",427.701255555556,428.999486755772
"MS0393",-122.206661,47.7919899999838,"co2_umol_mol","mean_of_win_medians",443.410275862069,435.326030825799
"MS0417",-122.246163,47.491905999983,"co2_umol_mol","mean_of_win_medians",430.772221666667,428.332174909766
"MS0436",-122.196126,47.506759999983,"co2_umol_mol","mean_of_win_medians",432.383285,431.900153216527
"MS0440",-122.144943,47.4753849999829,"co2_umol_mol","mean_of_win_medians",435.082995,433.030180334143
"MS0474",-122.213006,47.7488519999837,"co2_umol_mol","mean_of_win_medians",434.284048275862,436.199201015796
"MS0481",-122.266605,47.7688869999837,"co2_umol_mol","mean_of_win_medians",421.817364285714,429.149932948183
"MS0008",-122.302423,47.6375409999834,"co2_umol_mol","mean_of_win_medians",428.596265517241,433.651523959124
"MS0009",-122.292488,47.5964869999833,"co2_umol_mol","mean_of_win_medians",424.485558333333,430.126723967175
"MS0018",-122.270778,47.5141999999831,"co2_umol_mol","mean_of_win_medians",433.73575862069,431.73526038151
"MS0019",-122.3206504,47.5411159999831,"co2_umol_mol","mean_of_win_medians",434.2353125,432.816883176022
"MS0023",-122.316473,47.5229409999831,"co2_umol_mol","mean_of_win_medians",436.540123214286,433.170651073327
"MS0024",-122.302046,47.5567149999832,"co2_umol_mol","mean_of_win_medians",429.626153571429,426.995591409294
"MS0129",-122.345336,47.6124539999833,"co2_umol_mol","mean_of_win_medians",440.776531034483,440.149165789072
"MS0169",-122.326664,47.7551519999837,"co2_umol_mol","mean_of_win_medians",434.30265862069,430.004140305059
"MS0173",-122.364461,47.7703759999837,"co2_umol_mol","mean_of_win_medians",428.885207142857,426.231060221432
"MS0189",-122.390121,47.6979859999835,"co2_umol_mol","mean_of_win_medians",428.561891071429,427.656998927078
"MS0228",-122.371107,47.5324049999831,"co2_umol_mol","mean_of_win_medians",424.946731034483,421.647320669614
"MS0273",-122.2790764,47.7700303999837,"co2_umol_mol","mean_of_win_medians",418.36857037037,422.546974308387
"MS0275",-122.308786,47.7824739999838,"co2_umol_mol","mean_of_win_medians",434.235144827586,428.63017331158
"MS0279",-122.302694,47.7531489999837,"co2_umol_mol","mean_of_win_medians",431.1692,431.557351784912
"MS0293",-122.310846,47.6708049999835,"co2_umol_mol","mean_of_win_medians",432.048368965517,437.124039815041
"MS0296",-122.2880519,47.6927922999835,"co2_umol_mol","mean_of_win_medians",436.200246428571,432.987492827766
"MS0315",-122.326976,47.4319039999828,"co2_umol_mol","mean_of_win_medians",425.880386206897,425.048238507669
"MS0318",-122.288718,47.4230419999828,"co2_umol_mol","mean_of_win_medians",429.669166071429,430.696648915471
"MS0326",-122.302962,47.3227299999826,"co2_umol_mol","mean_of_win_medians",426.537646428571,428.884976128496
"MS0327",-122.309864,47.3087329999825,"co2_umol_mol","mean_of_win_medians",429.735810344828,431.035061998411
"MS0340",-122.323448,47.4057629999828,"co2_umol_mol","mean_of_win_medians",429.416251724138,430.109021901828
"MS0341",-122.339354,47.4192219999828,"co2_umol_mol","mean_of_win_medians",426.67944137931,428.39596289704
"MS0388",-122.223049,47.8320099999839,"co2_umol_mol","mean_of_win_medians",430.716862068965,429.988059704467
"MS0418",-122.171819,47.509142999983,"co2_umol_mol","mean_of_win_medians",429.259411666667,429.573707783739
"MS0419",-122.223096,47.3856359999827,"co2_umol_mol","mean_of_win_medians",438.456981666667,435.890355503327
"MS0424",-122.282484,47.3856419999827,"co2_umol_mol","mean_of_win_medians",423.265821428571,427.929259764216
"MS0429",-122.256452,47.3865949999827,"co2_umol_mol","mean_of_win_medians",444.228241666667,431.626715328576
"MS0438",-122.139788,47.3731089999827,"co2_umol_mol","mean_of_win_medians",438.935795,433.283030288276
"MS0462",-122.099904,47.6228259999833,"co2_umol_mol","mean_of_win_medians",426.554403448276,428.957684866393
"MS0463",-122.140333,47.6747829999835,"co2_umol_mol","mean_of_win_medians",436.831672413793,433.284211141998
"MS0012",-122.286067,47.5879463999833,"co2_umol_mol","mean_of_win_medians",429.836944827586,436.931980488987
"MS0032",-122.2833,47.5548619999832,"co2_umol_mol","mean_of_win_medians",430.37295862069,431.548031243278
"MS0072",-122.137404,47.5940209999833,"co2_umol_mol","mean_of_win_medians",428.073975862069,428.298891888424
"MS0079",-122.215066,47.5386469999831,"co2_umol_mol","mean_of_win_medians",428.8456,431.747354005453
"MS0085",-122.237288,47.5912469999832,"co2_umol_mol","mean_of_win_medians",436.0077,435.091990970039
"MS0090",-122.227668,47.5541889999832,"co2_umol_mol","mean_of_win_medians",430.083183333333,431.632464938223
"MS0095",-122.209578,47.6323919999834,"co2_umol_mol","mean_of_win_medians",424.828993333333,428.78764973251
"MS0096",-122.032745,47.5504929999831,"co2_umol_mol","mean_of_win_medians",426.39514137931,435.071981757239
"MS0102",-122.135949,47.6045819999833,"co2_umol_mol","mean_of_win_medians",429.341337931035,428.599151765805
"MS0112",-122.337426,47.6607329999834,"co2_umol_mol","mean_of_win_medians",434.38793,432.162319666773
"MS0127",-122.326454,47.5969169999833,"co2_umol_mol","mean_of_win_medians",445.599406896552,442.301277688651
"MS0131",-122.357647,47.6272409999833,"co2_umol_mol","mean_of_win_medians",434.315372413793,433.29874706548
"MS0139",-122.413022,47.6476009999834,"co2_umol_mol","mean_of_win_medians",424.668117241379,423.347350513803
"MS0174",-122.380264,47.7776419999837,"co2_umol_mol","mean_of_win_medians",429.945657142857,422.363309585188
"MS0184",-122.364643,47.7162409999836,"co2_umol_mol","mean_of_win_medians",431.276982142857,430.410416322978
"MS0185",-122.350087,47.7095289999836,"co2_umol_mol","mean_of_win_medians",426.19424137931,429.732506332535
"MS0192",-122.375659,47.6799179999835,"co2_umol_mol","mean_of_win_medians",430.505725,428.437255736739
"MS0219",-122.375864,47.509066999983,"co2_umol_mol","mean_of_win_medians",428.633158333333,427.824485946124
"MS0280",-122.312187,47.7359969999836,"co2_umol_mol","mean_of_win_medians",437.512593103448,436.846828255149
"MS0289",-122.290865,47.6740279999835,"co2_umol_mol","mean_of_win_medians",432.55904137931,431.466606685055
"MS0330",-122.337505,47.2835209999824,"co2_umol_mol","mean_of_win_medians",432.273143103448,430.534346964976
"MS0331",-122.376925,47.3067359999825,"co2_umol_mol","mean_of_win_medians",428.981717241379,425.839619207863
"MS0372",-122.269461,47.862142999984,"co2_umol_mol","mean_of_win_medians",428.392493333333,429.087936205438
"MS0373",-122.276933,47.8638339999839,"co2_umol_mol","mean_of_win_medians",429.915546666667,426.852587801428
"MS0421",-122.19256,47.3211839999825,"co2_umol_mol","mean_of_win_medians",435.45046,433.475248591102
"MS0457",-122.177143,47.6190569999833,"co2_umol_mol","mean_of_win_medians",432.086010344828,431.946159697051
"MS0479",-122.24459,47.7610929999837,"co2_umol_mol","mean_of_win_medians",438.463188571429,429.375727421902
"MS0487",-122.224173,47.7041569999836,"co2_umol_mol","mean_of_win_medians",424.701939285714,429.75575657268
"MC0120",-122.319745,47.5973999999833,"co2_umol_mol","mean_of_win_medians",454.969131666667,442.241544955032
"MS0004",-122.319427,47.6323499999834,"co2_umol_mol","mean_of_win_medians",428.889282142857,431.615478726752
"MS0014",-122.264187,47.5370879999831,"co2_umol_mol","mean_of_win_medians",427.915379310345,428.522292645822
"MS0077",-122.228789,47.5829759999832,"co2_umol_mol","mean_of_win_medians",430.503416666667,433.768576969868
"MS0083",-122.2402763,47.5887640999833,"co2_umol_mol","mean_of_win_medians",434.682582758621,433.064187503649
"MS0087",-122.218635,47.6473299999834,"co2_umol_mol","mean_of_win_medians",423.071755172414,426.246503442255
"MS0109",-122.31884,47.6489769999834,"co2_umol_mol","mean_of_win_medians",434.298993103448,436.999767662363
"MS0115",-122.342523,47.6323579999834,"co2_umol_mol","mean_of_win_medians",436.35185862069,435.497255696203
"MS0122",-122.3069852,47.5838237999832,"co2_umol_mol","mean_of_win_medians",429.445926785714,431.567852400851
"MS0124",-122.317187,47.5875739999833,"co2_umol_mol","mean_of_win_medians",430.210728571429,433.496057966876
"MS0136",-122.385964,47.6531019999834,"co2_umol_mol","mean_of_win_medians",427.606782758621,429.959698660243
"MS0137",-122.39299,47.6499749999834,"co2_umol_mol","mean_of_win_medians",428.669910344828,429.146621304459
"MS0144",-122.3235559,47.6756035999835,"co2_umol_mol","mean_of_win_medians",437.448248333333,438.450720700413
"MS0171",-122.340788,47.7737229999837,"co2_umol_mol","mean_of_win_medians",419.932859259259,431.260759002179
"MS0195",-122.378652,47.6657549999835,"co2_umol_mol","mean_of_win_medians",431.518437931034,433.959614133665
"MS0222",-122.36618,47.5192909999831,"co2_umol_mol","mean_of_win_medians",426.349224137931,427.19897081255
"MS0223",-122.330005,47.482248999983,"co2_umol_mol","mean_of_win_medians",426.453617241379,427.364141360927
"MS0234",-122.323452,47.501943999983,"co2_umol_mol","mean_of_win_medians",433.098386206897,431.217443293159
"MS0276",-122.3153752,47.7657132999837,"co2_umol_mol","mean_of_win_medians",433.044506666667,432.277458753195
"MS0344",-122.333649,47.4501469999829,"co2_umol_mol","mean_of_win_medians",432.122706666667,431.914106267837
"MS0381",-122.201024,47.876094999984,"co2_umol_mol","mean_of_win_medians",421.60215862069,426.499686643024
"MS0391",-122.222397,47.8176549999838,"co2_umol_mol","mean_of_win_medians",428.243848275862,427.603754929626
"MS0432",-122.215514,47.3305739999826,"co2_umol_mol","mean_of_win_medians",439.589036666667,431.533646797947
"MS0433",-122.147891,47.4538949999829,"co2_umol_mol","mean_of_win_medians",432.901161290323,431.523333274932
"MS0461",-122.146071,47.6128949999833,"co2_umol_mol","mean_of_win_medians",430.318596551724,429.21015159325
"MS0472",-122.200929,47.7558799999837,"co2_umol_mol","mean_of_win_medians",434.658451724138,437.875343195028
"MS0477",-122.249727,47.7481579999837,"co2_umol_mol","mean_of_win_medians",434.955389655172,435.024605592413
"MS0488",-122.205459,47.6928609999835,"co2_umol_mol","mean_of_win_medians",427.404641071429,429.499801824192
"MS0601",-122.242981,47.7802039999837,"co2_umol_mol","mean_of_win_medians",419.219116666667,428.179307579126
"MS0081",-122.221966,47.6195669999833,"co2_umol_mol","mean_of_win_medians",446.322782758621,432.388675548309
"MS0084",-122.119467,47.5866569999832,"co2_umol_mol","mean_of_win_medians",428.540531034483,427.065016646973
"MS0091",-122.095116,47.5639299999832,"co2_umol_mol","mean_of_win_medians",440.590082758621,437.744297590818
"MS0100",-122.2067542,47.5965307999833,"co2_umol_mol","mean_of_win_medians",435.899672413793,428.686055676035
"MS0114",-122.349743,47.6444829999834,"co2_umol_mol","mean_of_win_medians",432.47474137931,433.730906769496
"MS0118",-122.307967,47.6063139999833,"co2_umol_mol","mean_of_win_medians",431.188014814815,432.670191195973
"MS0166",-122.313743,47.7162239999836,"co2_umol_mol","mean_of_win_medians",435.037617241379,434.437544465598
"MS0172",-122.349384,47.7797339999837,"co2_umol_mol","mean_of_win_medians",429.013182142857,422.381988361283
"MS0176",-122.369693,47.7635639999837,"co2_umol_mol","mean_of_win_medians",426.774717857143,430.300823668346
"MS0218",-122.383769,47.5628089999832,"co2_umol_mol","mean_of_win_medians",430.773396666667,423.046007242826
"MS0226",-122.370342,47.4516589999829,"co2_umol_mol","mean_of_win_medians",421.852289655172,423.11712206161
"MS0265",-122.280489,47.7041479999836,"co2_umol_mol","mean_of_win_medians",443.019251724138,436.906045994686
"MS0269",-122.3015888,47.7228708999836,"co2_umol_mol","mean_of_win_medians",440.441272413793,438.08126170822
"MS0286",-122.289513,47.6964699999835,"co2_umol_mol","mean_of_win_medians",433.515919642857,438.011159076658
"MS0310",-122.329239,47.4682089999829,"co2_umol_mol","mean_of_win_medians",429.756157407407,427.935171909096
"MS0325",-122.302996,47.3430519999826,"co2_umol_mol","mean_of_win_medians",426.686471428571,428.551372415094
"MS0335",-122.334127,47.3283009999826,"co2_umol_mol","mean_of_win_medians",430.82014137931,430.803693480798
"MS0338",-122.321016,47.3513589999826,"co2_umol_mol","mean_of_win_medians",433.376986206897,433.373055898861
"MS0342",-122.352568,47.4400569999829,"co2_umol_mol","mean_of_win_medians",425.696134482759,428.381317285965
"MS0343",-122.337194,47.4383289999829,"co2_umol_mol","mean_of_win_medians",424.866968965517,426.721054713474
"MS0396",-122.198345,47.7609319999837,"co2_umol_mol","mean_of_win_medians",438.939379310345,433.581856304667
"MS0423",-122.27919,47.4547319999829,"co2_umol_mol","mean_of_win_medians",427.249567857143,426.973606405499
"MS0428",-122.252657,47.4647599999829,"co2_umol_mol","mean_of_win_medians",438.90369,432.251560720951
"MS0430",-122.213489,47.483556999983,"co2_umol_mol","mean_of_win_medians",434.147666666667,434.961742549414
"MC0002",-122.2783357,47.498594499983,"co2_umol_mol","mean_of_win_medians",430.370690909091,432.372094977275
"MS0016",-122.318003,47.6196239999833,"co2_umol_mol","mean_of_win_medians",431.551164285714,432.287977962131
"MS0020",-122.260658,47.5200539999831,"co2_umol_mol","mean_of_win_medians",432.985589655172,435.128438550547
"MS0022",-122.271774,47.5587599999832,"co2_umol_mol","mean_of_win_medians",423.324789655172,427.844343436635
"MS0027",-122.322787,47.504268999983,"co2_umol_mol","mean_of_win_medians",430.183706896552,432.57638033751
"MS0076",-122.230075,47.5307379999831,"co2_umol_mol","mean_of_win_medians",429.01715,427.909956927684
"MS0080",-122.218277,47.5790519999832,"co2_umol_mol","mean_of_win_medians",433.793093103448,431.394961764402
"MS0082",-122.217162,47.5674919999832,"co2_umol_mol","mean_of_win_medians",429.515493103448,428.183452932209
"MS0119",-122.3233076,47.6173477999833,"co2_umol_mol","mean_of_win_medians",431.500093103448,433.326157891503
"MS0121",-122.310669,47.5886269999833,"co2_umol_mol","mean_of_win_medians",436.54315,433.015414606703
"MS0133",-122.370425,47.6379059999834,"co2_umol_mol","mean_of_win_medians",432.843679310345,432.425515173145
"MS0188",-122.384773,47.6961429999835,"co2_umol_mol","mean_of_win_medians",425.608431034483,426.303277430266
"MS0216",-122.392649,47.5232759999831,"co2_umol_mol","mean_of_win_medians",430.346076666667,430.760159328549
"MS0225",-122.361068,47.5685719999832,"co2_umol_mol","mean_of_win_medians",427.381101666667,427.126567064846
"MS0235",-122.36084,47.4676049999829,"co2_umol_mol","mean_of_win_medians",423.683133333333,423.335725983164
"MS0266",-122.28304,47.7238119999836,"co2_umol_mol","mean_of_win_medians",431.166886206897,434.395296363094
"MS0274",-122.273876,47.7741369999837,"co2_umol_mol","mean_of_win_medians",418.870611111111,420.301295904123
"MS0288",-122.2908844,47.6847942999835,"co2_umol_mol","mean_of_win_medians",434.187119642857,434.865709374049
"MS0295",-122.3174755,47.6977844999835,"co2_umol_mol","mean_of_win_medians",438.671875862069,435.041024562049
"MS0314",-122.290801,47.4331879999828,"co2_umol_mol","mean_of_win_medians",426.723403571429,426.691513809518
"MS0324",-122.297019,47.3603599999826,"co2_umol_mol","mean_of_win_medians",430.712682758621,428.670148790855
"MS0364",-122.366313,47.8186249999838,"co2_umol_mol","mean_of_win_medians",416.97787037037,428.839863285759
"MS0365",-122.322714,47.8216869999839,"co2_umol_mol","mean_of_win_medians",416.517403703704,428.602337547535
"MS0367",-122.353061,47.8361259999839,"co2_umol_mol","mean_of_win_medians",416.612911111111,425.749156420706
"MS0371",-122.286033,47.8334949999839,"co2_umol_mol","mean_of_win_medians",417.920596296296,425.248645809825
"MS0377",-122.234672,47.897043999984,"co2_umol_mol","mean_of_win_medians",425.155086206897,427.92778589725
"MS0378",-122.228323,47.904670999984,"co2_umol_mol","mean_of_win_medians",428.81889,426.841922825089
"MS0384",-122.194905,47.8495839999839,"co2_umol_mol","mean_of_win_medians",423.971872413793,426.957449240967
"MS0422",-122.153227,47.3527579999826,"co2_umol_mol","mean_of_win_medians",436.152231666667,430.037667378741
"MS0435",-122.213107,47.4589979999829,"co2_umol_mol","mean_of_win_medians",436.74389,435.143708069374
"MS0459",-122.138617,47.6240299999833,"co2_umol_mol","mean_of_win_medians",427.799437931035,428.087896369391
"MS0476",-122.228704,47.7343509999836,"co2_umol_mol","mean_of_win_medians",423.786293103448,429.184056804079
"MS0010",-122.272607,47.5497409999831,"co2_umol_mol","mean_of_win_medians",425.123517241379,423.799523010771
"MS0013",-122.283685,47.6386839999834,"co2_umol_mol","mean_of_win_medians",424.693291666667,429.168458920079
"MS0026",-122.286294,47.480934999983,"co2_umol_mol","mean_of_win_medians",426.612921428571,430.425606298203
"MS0035",-122.281235,47.6309939999834,"co2_umol_mol","mean_of_win_medians",426.886865,433.696588082229
"MS0056",-122.3270253,47.6275702999834,"co2_umol_mol","mean_of_win_medians",431.435033333333,433.605494996264
"MS0075",-122.189379,47.5337449999831,"co2_umol_mol","mean_of_win_medians",427.652691666667,431.438057537186
"MS0086",-122.200357,47.6080609999833,"co2_umol_mol","mean_of_win_medians",430.803348275862,435.956449229568
"MS0089",-122.198223,47.6221589999833,"co2_umol_mol","mean_of_win_medians",432.171351724138,431.809613467166
"MS0142",-122.35036,47.6643379999835,"co2_umol_mol","mean_of_win_medians",430.468917241379,434.234390483895
"MS0143",-122.3497271,47.6723630999835,"co2_umol_mol","mean_of_win_medians",430.045575862069,431.305142274172
"MS0159",-122.358377,47.6789489999835,"co2_umol_mol","mean_of_win_medians",430.138144827586,427.914774951783
